,num__Age,num__Weight (kg),num__Height (m),num__Resting_BPM,num__Session_Duration (hours),num__Fat_Percentage,num__Water_Intake (liters),num__Workout_Frequency (days/week),num__Experience_Level,num__BMI,cat__Gender_Female,cat__Gender_Male,cat__Workout_Type_Cardio,cat__Workout_Type_HIIT,cat__Workout_Type_Strength,cat__Workout_Type_Yoga
199,-0.386743804072171,-0.0090759089019292,-0.663159725406521,0.6477365522283739,-0.0031752467634031958,-0.5929787578025473,-0.883392958236271,0.7309960716945422,0.24940450108744586,0.439390468662551,0.0,1.0,1.0,0.0,0.0,0.0
538,0.7680251250359775,0.6064011468726106,0.7246352650884942,1.0522370459690042,1.890996649627382,-1.8907486565424967,1.4387815179033427,1.8370121721542205,1.6040836256991122,0.19749686169571906,0.0,1.0,0.0,1.0,0.0,0.0
174,0.8505086199722739,0.36533930002758236,-0.04636195185318095,0.9174035480554609,0.5887534708587172,0.7680969896564236,1.1070423070262547,-0.37502002876513624,-1.1052746235242203,0.4463017145758889,0.0,1.0,0.0,0.0,0.0,1.0
464,-0.7166777838173563,-0.21423492749344245,0.18493721322932158,0.6477365522283739,-0.03277168264450925,0.6414852922183801,0.7753030961491675,-1.4810361292248146,-1.1052746235242203,-0.34849156545798593,0.0,1.0,0.0,0.0,0.0,1.0
66,-0.5517107939447636,0.7089806561683671,-0.9715586121831894,-0.2960979331664304,2.1573645725573365,-1.66917818602592,1.4387815179033427,1.8370121721542205,1.6040836256991122,1.617757896886687,0.0,1.0,0.0,1.0,0.0,0.0
424,0.35560765035449593,-0.5424893572398639,-1.1257580555715243,-1.644432912301865,1.7726109061029585,-1.305169555891544,0.11182467439499223,1.8370121721542205,1.6040836256991122,0.07827786969063817,1.0,0.0,0.0,1.0,0.0,0.0
718,1.0154756098448665,2.2168994428159894,-0.4318605603240185,-0.9702654227341477,0.3519819838098688,-0.1023584302301278,-0.21991453648209575,-0.37502002876513624,0.24940450108744586,2.9637230385092725,0.0,1.0,0.0,0.0,0.0,1.0
346,1.0979591047811628,-0.06036566354980751,-0.04636195185318095,0.5129030543148304,0.14480693264212707,-0.7670698417798578,-0.054044931043551764,-0.37502002876513624,0.24940450108744586,-0.03748549935777438,0.0,1.0,0.0,0.0,1.0,0.0
281,-1.1290952584988379,-0.7322614494370139,-1.2799574989598594,0.5129030543148304,0.2631926761665513,0.673138216577891,-1.7127409854289901,-0.37502002876513624,0.24940450108744586,-0.07549735188113343,1.0,0.0,0.0,0.0,0.0,1.0
158,-1.7064797230529123,-0.10652644273289828,-0.8944588904890218,1.1870705438825477,0.115210496761021,-0.1814907411289052,-0.21991453648209575,-1.4810361292248146,-1.1052746235242203,0.4877691900559175,0.0,1.0,0.0,0.0,1.0,0.0
876,-1.2940622483714306,-0.573263210028591,-0.8173591687948544,0.9174035480554609,0.9735071373130958,-1.305169555891544,0.11182467439499223,1.8370121721542205,1.6040836256991122,-0.16879917171119688,1.0,0.0,1.0,0.0,0.0,0.0
67,-1.1290952584988379,-0.34245931411313824,0.33913665661765663,-0.5657649289935174,-1.098243374364326,0.40408835952204797,-0.054044931043551764,-0.37502002876513624,-1.1052746235242203,-0.5713792461631383,1.0,0.0,1.0,0.0,0.0,0.0
235,0.6855416300996813,-0.8450989096623459,0.33913665661765663,0.7825700501419174,-0.18075386205003952,-0.11818489240988295,0.44356388527207946,0.7309960716945422,0.24940450108744586,-1.1121842388818401,0.0,1.0,1.0,0.0,0.0,0.0
808,0.2731241554181996,0.042213845745949115,-0.8173591687948544,0.6477365522283739,-0.2695431696933577,0.10338557810669353,-1.049262563674815,0.7309960716945422,0.24940450108744586,0.6208106738876747,1.0,0.0,0.0,0.0,0.0,1.0
